MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
70.0,0.1713,57.0,8094.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,6.0,6.0,1915.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1048.0,1048.0,0.2548,0.2163,0.6388,0.1632,1048.0,720.0,0.0,1768.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,8.0,0.1814,0.0,0.0,0.1201,1930.0,0.2067,2.0,576.0,0.1272,0.1401,0.4298,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
70.0,0.1713,68.0,9928.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,7.0,8.0,1915.0,1994.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,672.0,672.0,0.2548,0.1709,0.6388,0.2496,1272.0,672.0,0.0,1944.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,8.0,0.1426,0.0,0.0,0.1201,1915.0,0.2067,1.0,216.0,0.193,0.2296,0.2652,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,400.0,6.0,2009.0,0.1035,0.1726
90.0,0.1713,50.0,3000.0,0.5818,0.4211,0.1993,0.1887,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1744,0.1593,5.0,1.0,1922.0,1950.0,0.1921,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.1769,0.178,0.1522,0.0,0.1584,0.0,1040.0,1040.0,0.2548,0.1963,0.3612,0.2496,1088.0,1040.0,0.0,2128.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,11.0,0.1276,0.0,0.0,0.0925,1977.1447451105205,0.1503,0.0,0.0,0.1064,0.1263,0.4298,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.1035,0.1443
70.0,0.1713,57.0,6876.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0218,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1927.0,1950.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.1769,0.178,0.1333,522.0,0.1584,0.0,198.0,720.0,0.2548,0.1709,0.6388,0.2496,1146.0,784.0,0.0,1930.0,1.0,0.0,2.0,0.0,4.0,1.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1927.0,0.2067,1.0,316.0,0.193,0.2296,0.4298,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,8.0,2009.0,0.1035,0.1726
70.0,0.1713,57.74682028148678,5775.0,0.5818,0.0,0.2901,0.1887,0.5682,0.1875,0.3386,0.0279,0.0875,0.1256,0.2426,0.1593,6.0,7.0,1915.0,2002.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,483.0,483.0,0.2548,0.2964,0.6388,0.2496,741.0,686.0,0.0,1427.0,0.0,0.0,1.0,0.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,1915.0,0.2067,1.0,379.0,0.193,0.2296,0.4298,0.0,24.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.1035,0.1726
190.0,0.1713,41.0,5852.0,0.5818,0.0,0.2613,0.1887,0.5682,0.1875,0.3097,0.0279,0.0875,0.1256,0.1678,0.1193,7.0,5.0,1902.0,2000.0,0.1505,0.1048,0.0599,0.0534,0.2631,188.0,0.1736,0.1399,0.1369,0.1578,0.1769,0.178,0.131,169.0,0.1584,0.0,851.0,1020.0,0.2548,0.1963,0.3612,0.1438,978.0,886.0,0.0,1864.0,0.0,0.0,2.0,1.0,6.0,1.0,0.178,9.0,0.1814,0.0,0.0,0.0925,1970.126480971038,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,188.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.1035,0.1726
50.0,0.1713,60.0,5160.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0218,0.1133,0.1256,0.2426,0.1086,6.0,6.0,1927.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.1399,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1204.0,1204.0,0.2548,0.1963,0.6388,0.1632,1204.0,462.0,0.0,1666.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1927.0,0.2067,1.0,384.0,0.1272,0.2296,0.4298,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.1035,0.1726
85.0,0.1713,86.0,5160.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0218,0.1133,0.1256,0.2426,0.1025,4.0,6.0,1923.0,1950.0,0.1921,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.2331,0.2273,0.1769,0.222,0.1333,749.0,0.1414,63.0,46.0,858.0,0.2548,0.1963,0.6388,0.2496,892.0,0.0,0.0,892.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2698,5.0,0.1426,0.0,0.0,0.0925,1972.0497563392553,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,0.0,105.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0859,0.1443
190.0,0.1713,60.0,10320.0,0.5818,0.4211,0.1993,0.1887,0.5682,0.1826,0.3097,0.0218,0.0829,0.1256,0.1678,0.1593,6.0,7.0,1915.0,1965.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.155,0.1578,0.2666,0.178,0.131,276.0,0.18,262.0,160.0,698.0,0.2548,0.2964,0.6388,0.1438,754.0,649.0,0.0,1403.0,1.0,0.0,1.0,1.0,3.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1201,1915.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.1035,0.1726
20.0,0.259,50.0,4280.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,4.0,9.0,1946.0,2001.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.155,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,560.0,560.0,0.2548,0.2964,0.6388,0.1632,704.0,0.0,0.0,704.0,0.0,1.0,1.0,0.0,2.0,1.0,0.1343,4.0,0.1814,0.0,0.0,0.0985,1946.0,0.2067,1.0,220.0,0.193,0.2296,0.4298,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.1035,0.1726
90.0,0.259,60.0,10800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1744,0.1335,5.0,5.0,1987.0,1988.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.1736,0.2303,0.155,0.2273,0.3102,0.2769,0.2099,1200.0,0.1584,0.0,0.0,1200.0,0.2548,0.1963,0.6388,0.2496,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.0925,1976.005694757974,0.1503,0.0,0.0,0.1064,0.1263,0.4298,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.1035,0.1649
90.0,0.259,74.64390434834976,10547.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1744,0.1025,5.0,5.0,1978.0,1978.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.3102,0.2769,0.2099,1152.0,0.1584,0.0,0.0,1152.0,0.2548,0.1963,0.6388,0.2496,1152.0,0.0,0.0,1152.0,2.0,0.0,2.0,0.0,2.0,2.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1960.0,0.2067,1.0,252.0,0.193,0.1401,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.1035,0.1726
50.0,0.259,60.0,9780.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,3.0,1934.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,585.0,585.0,0.2548,0.1963,0.3612,0.1632,687.0,425.0,0.0,1112.0,1.0,0.0,2.0,0.0,4.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1934.0,0.2067,1.0,226.0,0.1031,0.1326,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.1035,0.1726
20.0,0.259,75.0,11625.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1967.0,1967.0,0.1921,0.1048,0.0653,0.0598,0.2028,172.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,527.0,0.1584,0.0,525.0,1052.0,0.2548,0.1963,0.6388,0.2496,1052.0,0.0,0.0,1052.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1216,0.1817,1984.0,0.3491,1.0,668.0,0.193,0.2296,0.4298,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.1035,0.1443
85.0,0.259,65.8155615701331,8014.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.0297,0.1133,0.1256,0.2426,0.1025,6.0,5.0,1978.0,1978.0,0.1505,0.1048,0.0705,0.0598,0.2028,23.0,0.1736,0.2509,0.155,0.2273,0.2666,0.2769,0.2099,456.0,0.1584,0.0,0.0,456.0,0.2548,0.1963,0.6388,0.2496,1034.0,0.0,0.0,1034.0,0.0,1.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,1.0,0.1568,0.1438,1978.0,0.3491,2.0,504.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
80.0,0.259,88.0,15400.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1264,5.0,5.0,1961.0,1961.0,0.1921,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.3102,0.178,0.1522,0.0,0.1584,0.0,552.0,552.0,0.2548,0.1963,0.6388,0.2496,904.0,611.0,259.0,1774.0,0.0,0.0,2.0,0.0,4.0,1.0,0.178,8.0,0.1814,1.0,0.1928,0.1817,1961.0,0.2067,1.0,384.0,0.193,0.2296,0.4298,290.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.1035,0.1726
80.0,0.259,88.0,15312.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1264,6.0,5.0,1960.0,1960.0,0.1921,0.1048,0.06,0.0529,0.2028,54.0,0.1736,0.2509,0.155,0.1578,0.2666,0.222,0.1333,588.0,0.1584,0.0,550.0,1138.0,0.2548,0.2964,0.6388,0.2496,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1928,0.1817,1960.0,0.2939,2.0,480.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.247,0.0,0.0,3.0,2009.0,0.0859,0.1726
80.0,0.259,82.95601470743465,15584.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0462,0.1133,0.1256,0.2426,0.1264,5.0,5.0,1956.0,1956.0,0.1921,0.1048,0.06,0.0529,0.2028,366.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2071,0.1522,0.0,0.1584,0.0,825.0,825.0,0.2548,0.2964,0.6388,0.2496,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,0.178,9.0,0.1814,1.0,0.1928,0.1817,1956.0,0.2067,1.0,336.0,0.193,0.2296,0.4298,131.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
20.0,0.259,68.03887977430298,9000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,2.0,2.0,1947.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1111,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1709,0.3612,0.2496,660.0,0.0,0.0,660.0,0.0,0.0,1.0,0.0,2.0,1.0,0.1343,5.0,0.1426,0.0,0.0,0.0925,1970.9946393929781,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
20.0,0.259,81.90937426131478,15635.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,4.0,5.0,1954.0,1954.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.155,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1963,0.6388,0.2496,1383.0,0.0,0.0,1383.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,6.0,0.1665,0.0,0.0,0.1817,1980.0,0.2067,2.0,498.0,0.1272,0.2296,0.4298,0.0,0.0,90.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
20.0,0.259,68.0,9571.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1956.0,1956.0,0.1921,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,257.0,0.1584,0.0,816.0,1073.0,0.2548,0.1963,0.6388,0.1632,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1956.0,0.2067,1.0,340.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,2.0,2009.0,0.1035,0.1726
60.0,0.259,50.0,9350.0,0.5818,0.0,0.1993,0.1887,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,6.0,7.0,1946.0,1950.0,0.1921,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,342.0,0.1584,0.0,405.0,747.0,0.2548,0.2964,0.6388,0.2496,892.0,747.0,0.0,1639.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1201,1946.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.1035,0.1726
20.0,0.259,62.0,7440.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1954.0,1954.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.2273,0.2666,0.178,0.1333,173.0,0.1584,0.0,916.0,1089.0,0.2333,0.1963,0.6388,0.2496,1089.0,0.0,0.0,1089.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,1.0,0.2122,0.1201,1954.0,0.2939,1.0,252.0,0.193,0.2296,0.305,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,9.0,2009.0,0.1035,0.1726
120.0,0.259,42.0,4235.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2377,0.1335,5.0,5.0,1984.0,1984.0,0.1505,0.1048,0.0653,0.0598,0.2028,149.0,0.2786,0.2509,0.155,0.2273,0.2666,0.2071,0.2099,552.0,0.18,393.0,104.0,1049.0,0.2548,0.1963,0.6388,0.2496,1049.0,0.0,0.0,1049.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.1817,1984.0,0.3491,1.0,266.0,0.193,0.2296,0.4298,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.1035,0.1726
80.0,0.259,74.0,10778.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0406,0.0875,0.1256,0.2426,0.1264,7.0,6.0,1990.0,1991.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,460.0,0.18,286.0,308.0,1054.0,0.2548,0.2163,0.6388,0.2496,1061.0,0.0,0.0,1061.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1817,1990.0,0.2067,2.0,462.0,0.193,0.2296,0.4298,114.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.1035,0.1726
80.0,0.259,66.0,19255.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1264,6.0,5.0,1983.0,1983.0,0.1505,0.1048,0.06,0.0529,0.2028,100.0,0.2786,0.2509,0.155,0.2273,0.2666,0.222,0.131,70.0,0.1552,450.0,0.0,520.0,0.2548,0.2163,0.6388,0.2496,1338.0,0.0,0.0,1338.0,0.0,0.0,1.0,1.0,2.0,1.0,0.2698,5.0,0.1426,1.0,0.1216,0.1817,1983.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,600.0,9.0,2009.0,0.1035,0.1726
60.0,0.259,85.0,10560.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0406,0.1133,0.1256,0.2426,0.1593,7.0,5.0,1993.0,1994.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2303,0.2331,0.2273,0.3102,0.178,0.2099,474.0,0.1584,0.0,605.0,1079.0,0.2548,0.2964,0.6388,0.2496,1079.0,800.0,0.0,1879.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,1.0,0.1928,0.1817,1993.0,0.2939,2.0,473.0,0.193,0.2296,0.4298,400.0,100.0,144.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,8.0,2009.0,0.1035,0.1726
70.0,0.259,120.0,26400.0,0.5818,0.0,0.1993,0.1887,0.5682,0.1837,0.3097,0.0406,0.0875,0.1256,0.2426,0.1593,5.0,7.0,1880.0,2007.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.2786,0.2509,0.2331,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.2964,0.6388,0.2496,1288.0,728.0,0.0,2016.0,0.0,0.0,1.0,0.0,4.0,1.0,0.178,7.0,0.1665,1.0,0.1928,0.1817,1900.0,0.2067,2.0,576.0,0.193,0.2296,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
90.0,0.259,64.0,7018.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.0875,0.1256,0.1744,0.1593,5.0,5.0,1979.0,1979.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.1111,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1963,0.6388,0.2496,1114.0,1114.0,0.0,2228.0,0.0,0.0,2.0,0.0,6.0,2.0,0.178,8.0,0.1814,0.0,0.0,0.1201,1979.0,0.2067,2.0,720.0,0.193,0.2296,0.4298,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1649
90.0,0.259,64.0,7018.0,0.5818,0.0,0.1993,0.1887,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.1744,0.1335,5.0,5.0,1979.0,1979.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.1111,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1963,0.6388,0.2496,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1979.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,6.0,2009.0,0.1035,0.1649
90.0,0.259,64.0,7040.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.0875,0.1256,0.1744,0.1025,5.0,5.0,1979.0,1979.0,0.1505,0.1048,0.0705,0.0599,0.2028,216.0,0.1736,0.2509,0.155,0.2273,0.2666,0.222,0.2099,1094.0,0.1584,0.0,0.0,1094.0,0.2548,0.1963,0.6388,0.2496,1229.0,0.0,0.0,1229.0,2.0,0.0,0.0,2.0,2.0,2.0,0.2698,6.0,0.1814,2.0,0.1928,0.1201,1979.0,0.2067,2.0,672.0,0.193,0.2296,0.4298,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1649
90.0,0.259,64.0,7007.0,0.5818,0.0,0.1993,0.1887,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.1744,0.1335,5.0,5.0,1979.0,1979.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.1111,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1963,0.6388,0.2496,1513.0,0.0,0.0,1513.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1979.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1649
90.0,0.259,79.286025417331,11855.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.1744,0.1593,7.0,5.0,2000.0,2000.0,0.1921,0.1048,0.0856,0.0765,0.2028,23.0,0.1736,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,820.0,0.1584,0.0,348.0,1168.0,0.2548,0.2964,0.6388,0.2496,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,0.178,8.0,0.1814,2.0,0.1928,0.2281,2000.0,0.3491,4.0,820.0,0.193,0.2296,0.4298,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
90.0,0.259,67.10626934994964,7939.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.0875,0.1256,0.1744,0.1593,7.0,5.0,2000.0,2000.0,0.1921,0.1048,0.0856,0.0765,0.2028,23.0,0.1736,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,820.0,0.1584,0.0,348.0,1168.0,0.2548,0.2964,0.6388,0.2496,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,0.178,8.0,0.1814,2.0,0.1928,0.2281,2000.0,0.3491,4.0,820.0,0.193,0.2296,0.4298,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
90.0,0.259,67.27808277923617,7976.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.0875,0.1256,0.1744,0.1593,7.0,5.0,2000.0,2000.0,0.1921,0.1048,0.0856,0.0765,0.2028,23.0,0.1736,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,820.0,0.1584,0.0,348.0,1168.0,0.2548,0.2964,0.6388,0.2496,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,0.178,8.0,0.1814,2.0,0.1928,0.2281,2000.0,0.3491,4.0,820.0,0.193,0.2296,0.4298,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
20.0,0.259,84.0,10933.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.043,0.1133,0.1256,0.2426,0.1335,9.0,5.0,2009.0,2009.0,0.1921,0.1048,0.0856,0.0765,0.2631,242.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1021.0,0.1584,0.0,534.0,1555.0,0.2548,0.2964,0.6388,0.2496,1680.0,0.0,0.0,1680.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4179,8.0,0.1814,1.0,0.2122,0.1817,2009.0,0.3491,3.0,1138.0,0.193,0.2296,0.4298,185.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.1641,0.2682
20.0,0.259,65.0,10816.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.043,0.1133,0.1256,0.2426,0.1335,9.0,5.0,2008.0,2008.0,0.1505,0.1048,0.0856,0.0765,0.2631,364.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1104.0,0.1584,0.0,616.0,1720.0,0.2548,0.2964,0.6388,0.2496,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,0.4179,8.0,0.1814,1.0,0.2122,0.1817,2008.0,0.2939,3.0,846.0,0.193,0.2296,0.4298,208.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.1035,0.1726
