ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
60,RL,0.770292466621935,Reg,Inside,NridgHt,1Fam,2Story,1.151956573162166,1.0738416224699683,Hip,VinylSd,VinylSd,BrkFace,0.4845760093962553,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,1.2235217568659875,0.9281582786394224,SBrkr,0.12817968035334518,2.4257693238981237,1.7740361312267712,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,2.2516311629420263,2.3573214191703573,0.6057575069743542,Gd,1.6515525106543907,Y,0.2067461789806914,-0.11093579227649432,none,New,Partial,reg,Norm,-0.9329236018327945,-1.6492477792170908,1.6723303240315852,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44399842421537933,0.234485345105167,0.041278958115113604,0.4434789423021829,0.24030878646916318,0.0434055279336748,0.3879865312242726,0.361043022111476,0.11199019667346712,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.19173105785547717,0.4415538353193379,0.3389640184293653
20,RL,1.0445784141076635,Reg,Inside,NridgHt,1Fam,1Story,1.1188371402139399,1.025396140523028,Hip,VinylSd,VinylSd,BrkFace,1.6556755695626963,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,2.2892461681820677,-0.007004744555796689,0.9281582786394224,SBrkr,1.961568434189893,-0.7940813167139152,1.0849827690925327,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,-1.0611674842144432,2.2516311629420263,0.39079211246097056,2.1634196677655506,Gd,1.6515525106543907,Y,0.7492271415018419,0.28714770011439433,none,WD,Normal,reg,Norm,0.730637481294969,0.5041766583793351,-0.8335444920285566,-0.6939198014415071,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0,0,0.9999999999999999,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.26666197682050385,0.4387161565842282,0.24059406386934842,0.4444308636848906,0.22435211868708416,0.03775155843292281,0.25710545539035873,0.4408956832670605,0.25202240228416617,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.14210670827962915,0.42275357875847286,0.41921687000030183
20,RL,0.8356861648021244,Reg,Inside,NridgHt,1Fam,1Story,1.1850760061103918,1.0738416224699683,Hip,VinylSd,VinylSd,Stone,1.9679687856070807,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,3.171526232152791,0.3911067706100747,0.9281582786394224,SBrkr,2.6608144860478937,-0.7940813167139152,1.7765084662504684,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,2.2516311629420263,0.9504169426733443,2.1634196677655506,Ex,1.6515525106543907,Y,0.2865227911161547,-0.2793557313649472,none,New,Partial,reg,Norm,0.926502473167066,0.575907231977655,-0.8335444920285566,-0.6745423181805841,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.09937264906835057,0.38776605569179,0.5043725658131745,0.44422854370344755,0.23074006881683928,0.03995014136472783,0.21838546122886368,0.44440010887620307,0.3014417041285455,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.06289501176610619,0.33574720288867954,0.5974304431156796
60,RL,0.8015801332639728,IR1,CulDSac,NridgHt,1Fam,2Story,1.1188371402139399,1.025396140523028,Gable,MetalSd,MetalSd,BrkFace,1.4604923095349562,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,2.5716721150413244,0.9281582786394224,SBrkr,1.4153442880469411,1.5852091709280762,2.0219819989586414,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,2.2516311629420263,1.45867296871948,0.6057575069743542,Ex,1.6515525106543907,Y,1.499127295575197,0.13403866457943717,none,WD,Normal,reg,Norm,-0.31415083719408454,-0.7603798839813225,0.6392512614742412,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3499775257150928,0.39704507577797477,0.15014753864306904,0.4389746812066162,0.2656359609352857,0.05358127075275848,0.3016797959799955,0.4263322116800633,0.20083010434465956,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.09689057846189059,0.38501156786530966,0.5099701461974719
20,RL,1.2575443144488694,IR2,CulDSac,NridgHt,1Fam,1Story,1.1850760061103918,1.0738416224699683,Hip,other,other,BrkFace,4.83437437572875,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,2.875893121712339,0.15585905710296888,0.9281582786394224,SBrkr,2.318187430077251,-0.7940813167139152,1.4361944223835097,3.046228512596301,-0.2411531883169791,0.7932734906446806,1.2292769282949916,-1.0611674842144432,2.2516311629420263,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.7811377863560273,-0.24873392425795576,none,New,Partial,reg,Norm,0.8801449099065819,0.4809958146860761,-0.8335444920285566,-0.7176258781700998,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0,0,0.9999999999999999,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.1658006120205058,0.43415058678055696,0.37894257386414304,0.37239829760323534,0.08650196676610586,0.00669765884409481,0.06118605505844271,0.33255753999357307,0.602503938198233,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.09422977269838233,0.38195192766674635,0.5160692877657338
60,RL,1.1972788616155856,IR1,Corner,NridgHt,1Fam,2Story,1.1850760061103918,1.1222871044169083,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.2957084511195274,0.9281582786394224,SBrkr,1.1464458472995493,0.5149877739771419,1.2420973219728184,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,-0.7505731666448684,4.926351476823596,none,New,Partial,reg,Norm,-0.022004592107431505,-0.4205878879531504,0.11446506918091044,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.37984746259655994,0.370023821322511,0.120151413245528,0.4200481752443239,0.3144494719706112,0.07846597624592534,0.3563889352882892,0.39192015844391925,0.143664589802202,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.16124260551918243,0.4323257051477766,0.38638570893366603
60,RL,0.13068613265548268,IR1,Inside,NridgHt,1Fam,2Story,1.1850760061103918,1.0738416224699683,Gable,VinylSd,VinylSd,Stone,0.09420948934077492,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,0.783365011876016,-0.966091576546305,0.9281582786394224,SBrkr,-0.44732415081237176,1.8286500895478166,1.165943894260063,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,2.2516311629420263,0.9504169426733443,2.1634196677655506,Gd,1.6515525106543907,Y,0.6215845620851006,0.8842729387007273,none,New,Partial,reg,Norm,-1.0436241168582938,-1.8279628432611563,1.5316999296913005,-1.0486506266811888,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4375074191721351,0.17553837884616258,0.02347672374428573,0.42808110031024027,0.15195952478545327,0.017980780710544254,0.32031205022007947,0.4168299196572559,0.18081032938775013,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2528065127643093,0.4417088981856053,0.257254383471572
20,RL,0.7959133918067542,IR1,Corner,NridgHt,1Fam,1Story,1.151956573162166,1.025396140523028,Hip,MetalSd,MetalSd,Stone,2.2691086725070226,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,2.7933478450768665,0.9281582786394224,SBrkr,1.5592830966338675,-0.7940813167139152,0.692434445768269,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,2.2516311629420263,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.509897305095452,0.899583842254223,none,WD,Normal,reg,Norm,0.7451271139707641,0.41084859147138425,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3233848743984119,0.4150566550327194,0.17757172183498582,0.4410667559083451,0.18931632445381025,0.02708635387923617,0.2817598330217353,0.4342295050042466,0.22306853913380864,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.18622333668930202,0.4403844243215185,0.34714310360318446
60,RL,0.7149006225884619,IR1,Inside,NridgHt,1Fam,2Story,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,BrkFace,2.2244953559292533,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.5761961095318457,0.9281582786394224,SBrkr,1.40797168334898,2.049124883769468,2.242352576446601,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,2.613849598884507,2.2516311629420263,2.3573214191703573,0.6057575069743542,Ex,1.6515525106543907,Y,0.7970931087831199,0.05748414681195857,none,WD,Normal,reg,Norm,-0.38421375681549536,-0.8781975388643262,0.8880331688594958,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3494557940865806,0.39744772314113774,0.15067684792861802,0.4435585788906231,0.2051976603279051,0.03164262986364892,0.22989472743527656,0.44426913571880455,0.2861818061311006,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.08839457415510005,0.374833889595746,0.5298230354536964
60,RL,0.890057164239927,Reg,Inside,NridgHt,1Fam,2Story,1.052598274317488,0.880059694682208,Gable,VinylSd,VinylSd,BrkFace,0.9864758208961586,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,1.152906399926581,-0.42547423492901376,0.9281582786394224,SBrkr,0.3136868701532105,1.8883620129828473,1.5635880987974293,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.7811377863560273,2.782824979334196,none,WD,Normal,reg,Norm,-0.653830019556414,-1.7473816814538172,1.0996180576853796,-0.680511705631863,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4278390206644397,0.2982869191186168,0.06932131153683048,0.4434789423021829,0.24030878646916318,0.0434055279336748,0.29896628524001345,0.427542694626453,0.20380531713545375,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.1591883986593331,0.43144842257514693,0.3897849820512425
60,RL,0.6376556030300558,Reg,Inside,NridgHt,1Fam,2Story,1.1850760061103918,1.0738416224699683,Hip,VinylSd,VinylSd,Stone,0.7968692254406397,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,0.5316149412665687,-0.7715598134538906,0.9281582786394224,SBrkr,-0.6638791259582804,1.3256919652296737,0.719646824119794,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,2.2516311629420263,0.9504169426733443,0.6057575069743542,Gd,1.6515525106543907,Y,0.8130484312102125,0.8842729387007273,none,New,Partial,reg,Norm,-0.8683108174081324,-1.7150240156460093,1.2564064271666144,-0.7764758429879044,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.43516466816585647,0.1685298044173265,0.02175597504017124,0,0,0,0.32807960920741175,0.4122298985820402,0.1726547302502701,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2875660399026425,0.4321621987685341,0.21648843526827696
20,RL,0.17389607869335905,IR1,Inside,NridgHt,1Fam,1Story,1.1188371402139399,1.025396140523028,Gable,VinylSd,VinylSd,BrkFace,0.5961093008406783,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.707218482002428,-0.2965403919491577,0.9281582786394224,SBrkr,1.2099632711173867,-0.7940813167139152,0.3546672310043616,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,1.6515525106543907,Y,0.04719295470976478,-0.12624669582999004,none,WD,Normal,reg,Norm,0.8741135849889022,0.5292628547650148,-0.8335444920285566,-0.7285163610300258,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3724091627828621,0.3775555205600123,0.12759099878221522,0.404388530413725,0.11649052316444755,0.011185646943088242,0.25710545539035873,0.4408956832670605,0.25202240228416617,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.24407273206436375,0.4430394187385701,0.26806753448182347
20,RL,0.036993365622553044,IR1,Inside,NridgHt,1Fam,1Story,1.1188371402139399,0.9769506585760881,Gable,VinylSd,VinylSd,BrkFace,0.5961093008406783,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.7386835801572478,2.34094839602474,0.9281582786394224,SBrkr,1.4135027544995533,-0.7940813167139152,0.5511269267770205,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,0.31305136527690225,Y,0.5896739172309153,-0.2946666349184429,none,WD,Normal,reg,Norm,0.8138661418338117,0.47459900684830947,-0.8335444920285566,1.069637810375935,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.34551306830756584,0.40042288926418906,0.15468637315907277,0.40679660779439997,0.11934941798926611,0.011671912778564594,0.43251300798810244,0.2866174718007283,0.06331183388261705,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2120772091319471,0.44413235437741816,0.31003417577998554
